Período (Mes),Tipo de Registro,Código Agente,Rol PUI,Código Mercado,Mercado Comercialización,Demanda Agente (VR - DemaComeReg) [kWh],Cobertura Energía en Contratos [kWh],Exposición Energía en Bolsa Spot [kWh],Porcentaje Cobertura Contratos [%],Porcentaje Exposición Bolsa Spot [%],Estado Cobertura Demanda,Costo Unitario Prestación (CU - PrecPromCont) [COP/kWh],Demanda Mercado Actual (VR) [kWh],Demanda Mercado Rezago m-1 (VR m-1) [kWh],Volumen Áreas Especiales m-1 (VPUI m-1) [kWh],Costo Unitario Rezago m-1 (CU m-1) [COP/kWh],Demanda Mercado Rezago m-2 (VR m-2) [kWh],Volumen Áreas Especiales Actual (VPUI) [kWh],Cargo Transitorio Unitario (CRPUI) [COP/kWh],Cargo Competitivo Fijo (CFPUI) [COP/kWh],Valor Total PUI Mercado [COP],Giro Obligatorio Total Mercado [COP],Recaudo Real Estimado Mercado [COP],Participación Agente CNIOR [%],Asignación Energía PUI Agente [kWh],Valor Asignación PUI Agente [COP],Egreso Giro Obligatorio al CIOR [COP],Recaudo Real Efectivo Agente [COP],Flujo Neto de Caja PUI [COP],Sobrecosto por Incobrabilidad [COP],Pérdida por Incobrabilidad [%]
2026-02-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,14098437.5,11983671.88,2114765.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),340.5147,31250000.0,31000000.0,3100000.0,326.4163,30750000.0,3125000.0,9.19e-06,0.0,282.61,282.61,260.01,9.9154,18.21,6202.31,28.02,25.78,-2.24,2.24,8.0
2026-02-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,14098437.5,11983671.88,2114765.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),340.5147,43750000.0,43400000.0,4340000.0,326.4163,43050000.0,4375000.0,9.19e-06,0.0,395.66,395.66,364.01,9.9154,25.5,8683.23,39.23,36.09,-3.14,3.14,8.0
2026-02-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,14098437.5,11983671.88,2114765.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),340.5147,35000000.0,34720000.0,3472000.0,326.4163,34440000.0,3500000.0,9.19e-06,0.0,316.53,316.53,291.21,9.9154,20.4,6946.58,31.38,28.87,-2.51,2.51,8.0
2026-02-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,14098437.5,11983671.88,2114765.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),340.5147,27500000.0,27280000.0,2728000.0,326.4163,27060000.0,2750000.0,9.19e-06,0.0,248.7,248.7,228.8,9.9154,16.03,5458.03,24.66,22.69,-1.97,1.97,8.0
2026-02-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,14098437.5,11983671.88,2114765.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),340.5147,11250000.0,11160000.0,1116000.0,326.4163,11070000.0,1125000.0,9.19e-06,0.0,101.74,101.74,93.6,9.9154,6.56,2232.83,10.09,9.28,-0.81,0.81,8.0
2026-02-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,14098437.5,11983671.88,2114765.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),340.5147,17500000.0,17360000.0,1736000.0,326.4163,17220000.0,1750000.0,9.19e-06,0.0,158.26,158.26,145.6,9.9154,10.2,3473.29,15.69,14.44,-1.26,1.26,8.0
2026-02-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,14098437.5,11983671.88,2114765.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),340.5147,9375000.0,9300000.0,930000.0,326.4163,9225000.0,937500.0,9.19e-06,0.0,84.78,84.78,78.0,9.9154,5.46,1860.69,8.41,7.73,-0.67,0.67,8.0
2026-02-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,14098437.5,11983671.88,2114765.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),340.5147,22500000.0,22320000.0,2232000.0,326.4163,22140000.0,2250000.0,9.19e-06,0.0,203.48,203.48,187.2,9.9154,13.11,4465.66,20.18,18.56,-1.61,1.61,8.0
2026-03-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,14179000.0,12052150.0,2126850.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),356.4384,31500000.0,31250000.0,3125000.0,340.5147,31000000.0,3150000.0,8.81e-06,0.0,273.12,273.12,251.27,9.9154,17.6,6274.14,27.08,24.91,-2.17,2.17,8.0
2026-03-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,14179000.0,12052150.0,2126850.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),356.4384,44100000.0,43750000.0,4375000.0,340.5147,43400000.0,4410000.0,8.81e-06,0.0,382.36,382.36,351.77,9.9154,24.64,8783.8,37.91,34.88,-3.03,3.03,8.0
2026-03-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,14179000.0,12052150.0,2126850.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),356.4384,35280000.0,35000000.0,3500000.0,340.5147,34720000.0,3528000.0,8.81e-06,0.0,305.89,305.89,281.42,9.9154,19.71,7027.04,30.33,27.9,-2.43,2.43,8.0
2026-03-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,14179000.0,12052150.0,2126850.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),356.4384,27720000.0,27500000.0,2750000.0,340.5147,27280000.0,2772000.0,8.81e-06,0.0,240.34,240.34,221.11,9.9154,15.49,5521.25,23.83,21.92,-1.91,1.91,8.0
2026-03-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,14179000.0,12052150.0,2126850.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),356.4384,11340000.0,11250000.0,1125000.0,340.5147,11160000.0,1134000.0,8.81e-06,0.0,98.32,98.32,90.46,9.9154,6.34,2258.69,9.75,8.97,-0.78,0.78,8.0
2026-03-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,14179000.0,12052150.0,2126850.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),356.4384,17640000.0,17500000.0,1750000.0,340.5147,17360000.0,1764000.0,8.81e-06,0.0,152.94,152.94,140.71,9.9154,9.86,3513.52,15.17,13.95,-1.21,1.21,8.0
2026-03-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,14179000.0,12052150.0,2126850.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),356.4384,9450000.0,9375000.0,937500.0,340.5147,9300000.0,945000.0,8.81e-06,0.0,81.93,81.93,75.38,9.9154,5.28,1882.24,8.12,7.47,-0.65,0.65,8.0
2026-03-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,14179000.0,12052150.0,2126850.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),356.4384,22680000.0,22500000.0,2250000.0,340.5147,22320000.0,2268000.0,8.81e-06,0.0,196.64,196.64,180.91,9.9154,12.67,4517.38,19.5,17.94,-1.56,1.56,8.0
2026-04-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,14259562.5,12120628.12,2138934.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),361.8456,31750000.0,31500000.0,3150000.0,356.4384,31250000.0,3175000.0,8.42e-06,0.0,263.02,263.02,241.98,9.9154,16.95,6133.85,26.08,23.99,-2.09,2.09,8.0
2026-04-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,14259562.5,12120628.12,2138934.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),361.8456,44450000.0,44100000.0,4410000.0,356.4384,43750000.0,4445000.0,8.42e-06,0.0,368.23,368.23,338.77,9.9154,23.73,8587.39,36.51,33.59,-2.92,2.92,8.0
2026-04-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,14259562.5,12120628.12,2138934.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),361.8456,35560000.0,35280000.0,3528000.0,356.4384,35000000.0,3556000.0,8.42e-06,0.0,294.58,294.58,271.01,9.9154,18.99,6869.91,29.21,26.87,-2.34,2.34,8.0
2026-04-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,14259562.5,12120628.12,2138934.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),361.8456,27940000.0,27720000.0,2772000.0,356.4384,27500000.0,2794000.0,8.42e-06,0.0,231.46,231.46,212.94,9.9154,14.92,5397.79,22.95,21.11,-1.84,1.84,8.0
2026-04-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,14259562.5,12120628.12,2138934.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),361.8456,11430000.0,11340000.0,1134000.0,356.4384,11250000.0,1143000.0,8.42e-06,0.0,94.69,94.69,87.11,9.9154,6.1,2208.19,9.39,8.64,-0.75,0.75,8.0
2026-04-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,14259562.5,12120628.12,2138934.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),361.8456,17780000.0,17640000.0,1764000.0,356.4384,17500000.0,1778000.0,8.42e-06,0.0,147.29,147.29,135.51,9.9154,9.49,3434.95,14.6,13.44,-1.17,1.17,8.0
2026-04-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,14259562.5,12120628.12,2138934.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),361.8456,9525000.0,9450000.0,945000.0,356.4384,9375000.0,952500.0,8.42e-06,0.0,78.91,78.91,72.59,9.9154,5.09,1840.15,7.82,7.2,-0.63,0.63,8.0
2026-04-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,14259562.5,12120628.12,2138934.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),361.8456,22860000.0,22680000.0,2268000.0,356.4384,22500000.0,2286000.0,8.42e-06,0.0,189.37,189.37,174.22,9.9154,12.21,4416.37,18.78,17.27,-1.5,1.5,8.0
2026-05-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,14340125.0,12189106.25,2151018.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),354.0636,32000000.0,31750000.0,3175000.0,361.8456,31500000.0,3200000.0,8.29e-06,0.0,261.16,261.16,240.27,9.9154,16.83,5959.54,25.9,23.82,-2.07,2.07,8.0
2026-05-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,14340125.0,12189106.25,2151018.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),354.0636,44800000.0,44450000.0,4445000.0,361.8456,44100000.0,4480000.0,8.29e-06,0.0,365.63,365.63,336.38,9.9154,23.56,8343.36,36.25,33.35,-2.9,2.9,8.0
2026-05-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,14340125.0,12189106.25,2151018.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),354.0636,35840000.0,35560000.0,3556000.0,361.8456,35280000.0,3584000.0,8.29e-06,0.0,292.5,292.5,269.1,9.9154,18.85,6674.68,29.0,26.68,-2.32,2.32,8.0
2026-05-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,14340125.0,12189106.25,2151018.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),354.0636,28160000.0,27940000.0,2794000.0,361.8456,27720000.0,2816000.0,8.29e-06,0.0,229.82,229.82,211.44,9.9154,14.81,5244.39,22.79,20.96,-1.82,1.82,8.0
2026-05-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,14340125.0,12189106.25,2151018.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),354.0636,11520000.0,11430000.0,1143000.0,361.8456,11340000.0,1152000.0,8.29e-06,0.0,94.02,94.02,86.5,9.9154,6.06,2145.43,9.32,8.58,-0.75,0.75,8.0
2026-05-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,14340125.0,12189106.25,2151018.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),354.0636,17920000.0,17780000.0,1778000.0,361.8456,17640000.0,1792000.0,8.29e-06,0.0,146.25,146.25,134.55,9.9154,9.43,3337.34,14.5,13.34,-1.16,1.16,8.0
2026-05-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,14340125.0,12189106.25,2151018.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),354.0636,9600000.0,9525000.0,952500.0,361.8456,9450000.0,960000.0,8.29e-06,0.0,78.35,78.35,72.08,9.9154,5.05,1787.86,7.77,7.15,-0.62,0.62,8.0
2026-05-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,14340125.0,12189106.25,2151018.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),354.0636,23040000.0,22860000.0,2286000.0,361.8456,22680000.0,2304000.0,8.29e-06,0.0,188.04,188.04,172.99,9.9154,12.12,4290.87,18.64,17.15,-1.49,1.49,8.0
2026-06-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,14420687.5,12257584.38,2163103.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),342.5455,32250000.0,32000000.0,3200000.0,354.0636,31750000.0,3225000.0,8.47e-06,0.0,269.02,269.02,247.5,9.9154,17.34,5939.16,26.67,24.54,-2.13,2.13,8.0
2026-06-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,14420687.5,12257584.38,2163103.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),342.5455,45150000.0,44800000.0,4480000.0,354.0636,44450000.0,4515000.0,8.47e-06,0.0,376.63,376.63,346.5,9.9154,24.27,8314.82,37.34,34.36,-2.99,2.99,8.0
2026-06-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,14420687.5,12257584.38,2163103.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),342.5455,36120000.0,35840000.0,3584000.0,354.0636,35560000.0,3612000.0,8.47e-06,0.0,301.3,301.3,277.2,9.9154,19.42,6651.86,29.88,27.49,-2.39,2.39,8.0
2026-06-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,14420687.5,12257584.38,2163103.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),342.5455,28380000.0,28160000.0,2816000.0,354.0636,27940000.0,2838000.0,8.47e-06,0.0,236.74,236.74,217.8,9.9154,15.26,5226.46,23.47,21.6,-1.88,1.88,8.0
2026-06-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,14420687.5,12257584.38,2163103.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),342.5455,11610000.0,11520000.0,1152000.0,354.0636,11430000.0,1161000.0,8.47e-06,0.0,96.85,96.85,89.1,9.9154,6.24,2138.1,9.6,8.83,-0.77,0.77,8.0
2026-06-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,14420687.5,12257584.38,2163103.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),342.5455,18060000.0,17920000.0,1792000.0,354.0636,17780000.0,1806000.0,8.47e-06,0.0,150.65,150.65,138.6,9.9154,9.71,3325.93,14.94,13.74,-1.2,1.2,8.0
2026-06-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,14420687.5,12257584.38,2163103.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),342.5455,9675000.0,9600000.0,960000.0,354.0636,9525000.0,967500.0,8.47e-06,0.0,80.71,80.71,74.25,9.9154,5.2,1781.75,8.0,7.36,-0.64,0.64,8.0
2026-06-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,14420687.5,12257584.38,2163103.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),342.5455,23220000.0,23040000.0,2304000.0,354.0636,22860000.0,2322000.0,8.47e-06,0.0,193.69,193.69,178.2,9.9154,12.48,4276.19,19.21,17.67,-1.54,1.54,8.0
2026-07-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,14501250.0,12326062.5,2175187.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),340.1795,32500000.0,32250000.0,3225000.0,342.5455,32000000.0,3250000.0,8.76e-06,0.0,280.25,280.25,257.83,9.9154,18.06,6144.46,27.79,25.57,-2.22,2.22,8.0
2026-07-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,14501250.0,12326062.5,2175187.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),340.1795,45500000.0,45150000.0,4515000.0,342.5455,44800000.0,4550000.0,8.76e-06,0.0,392.36,392.36,360.97,9.9154,25.29,8602.25,38.9,35.79,-3.11,3.11,8.0
2026-07-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,14501250.0,12326062.5,2175187.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),340.1795,36400000.0,36120000.0,3612000.0,342.5455,35840000.0,3640000.0,8.76e-06,0.0,313.89,313.89,288.77,9.9154,20.23,6881.8,31.12,28.63,-2.49,2.49,8.0
2026-07-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,14501250.0,12326062.5,2175187.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),340.1795,28600000.0,28380000.0,2838000.0,342.5455,28160000.0,2860000.0,8.76e-06,0.0,246.62,246.62,226.89,9.9154,15.89,5407.13,24.45,22.5,-1.96,1.96,8.0
2026-07-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,14501250.0,12326062.5,2175187.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),340.1795,11700000.0,11610000.0,1161000.0,342.5455,11520000.0,1170000.0,8.76e-06,0.0,100.89,100.89,92.82,9.9154,6.5,2212.01,10.0,9.2,-0.8,0.8,8.0
2026-07-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,14501250.0,12326062.5,2175187.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),340.1795,18200000.0,18060000.0,1806000.0,342.5455,17920000.0,1820000.0,8.76e-06,0.0,156.94,156.94,144.39,9.9154,10.11,3440.9,15.56,14.32,-1.24,1.24,8.0
2026-07-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,14501250.0,12326062.5,2175187.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),340.1795,9750000.0,9675000.0,967500.0,342.5455,9600000.0,975000.0,8.76e-06,0.0,84.08,84.08,77.35,9.9154,5.42,1843.34,8.34,7.67,-0.67,0.67,8.0
2026-07-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,14501250.0,12326062.5,2175187.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),340.1795,23400000.0,23220000.0,2322000.0,342.5455,23040000.0,2340000.0,8.76e-06,0.0,201.78,201.78,185.64,9.9154,13.0,4424.01,20.01,18.41,-1.6,1.6,8.0
2026-08-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,14581812.5,12394540.62,2187271.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),351.4394,32750000.0,32500000.0,3250000.0,340.1795,32250000.0,3275000.0,8.82e-06,0.0,284.41,284.41,261.66,9.9154,18.33,6441.93,28.2,25.94,-2.26,2.26,8.0
2026-08-01,FORECAST,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,1509215.18,1282832.9,226382.28,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),363.9117,111716222.39,109481897.94,10948189.79,360.2726,107247573.49,11171622.24,1.05e-05,0.0,226382.28,126742365.56,116602976.31,0.3277,4527.65,1647650.75,2534847.31,2332059.53,-202787.78,202787.78,8.0
2026-08-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,14581812.5,12394540.62,2187271.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),351.4394,45850000.0,45500000.0,4550000.0,340.1795,45150000.0,4585000.0,8.82e-06,0.0,398.17,398.17,366.32,9.9154,25.66,9018.71,39.48,36.32,-3.16,3.16,8.0
2026-08-01,FORECAST,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,1509215.18,1282832.9,226382.28,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),363.9117,157715082.93,154560781.27,15456078.13,360.2726,151406479.61,15771508.29,1.05e-05,0.0,226382.28,126742365.56,116602976.31,0.3277,4527.65,1647650.75,2534847.31,2332059.53,-202787.78,202787.78,8.0
2026-08-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,14581812.5,12394540.62,2187271.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),351.4394,36680000.0,36400000.0,3640000.0,340.1795,36120000.0,3668000.0,8.82e-06,0.0,318.54,318.54,293.05,9.9154,20.53,7214.96,31.58,29.06,-2.53,2.53,8.0
2026-08-01,FORECAST,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,1509215.18,1282832.9,226382.28,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),363.9117,124532533.15,122041882.49,12204188.25,360.2726,119551231.82,12453253.32,1.05e-05,0.0,226382.28,126742365.56,116602976.31,0.3277,4527.65,1647650.75,2534847.31,2332059.53,-202787.78,202787.78,8.0
2026-08-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,14581812.5,12394540.62,2187271.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),351.4394,28820000.0,28600000.0,2860000.0,340.1795,28380000.0,2882000.0,8.82e-06,0.0,250.28,250.28,230.26,9.9154,16.13,5668.9,24.82,22.83,-1.99,1.99,8.0
2026-08-01,FORECAST,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,1509215.18,1282832.9,226382.28,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),363.9117,98130408.01,96167799.85,9616779.98,360.2726,94205191.69,9813040.8,1.05e-05,0.0,226382.28,126742365.56,116602976.31,0.3277,4527.65,1647650.75,2534847.31,2332059.53,-202787.78,202787.78,8.0
2026-08-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,14581812.5,12394540.62,2187271.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),351.4394,11790000.0,11700000.0,1170000.0,340.1795,11610000.0,1179000.0,8.82e-06,0.0,102.39,102.39,94.2,9.9154,6.6,2319.1,10.15,9.34,-0.81,0.81,8.0
2026-08-01,FORECAST,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,1509215.18,1282832.9,226382.28,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),363.9117,40295027.36,39489126.81,3948912.68,360.2726,38683226.27,4029502.74,1.05e-05,0.0,226382.28,126742365.56,116602976.31,0.3277,4527.65,1647650.75,2534847.31,2332059.53,-202787.78,202787.78,8.0
2026-08-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,14581812.5,12394540.62,2187271.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),351.4394,18340000.0,18200000.0,1820000.0,340.1795,18060000.0,1834000.0,8.82e-06,0.0,159.27,159.27,146.53,9.9154,10.26,3607.48,15.79,14.53,-1.26,1.26,8.0
2026-08-01,FORECAST,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,1509215.18,1282832.9,226382.28,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),363.9117,62257032.53,61011891.88,6101189.19,360.2726,59766751.23,6225703.25,1.05e-05,0.0,226382.28,126742365.56,116602976.31,0.3277,4527.65,1647650.75,2534847.31,2332059.53,-202787.78,202787.78,8.0
2026-08-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,14581812.5,12394540.62,2187271.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),351.4394,9825000.0,9750000.0,975000.0,340.1795,9675000.0,982500.0,8.82e-06,0.0,85.32,85.32,78.5,9.9154,5.5,1932.58,8.46,7.78,-0.68,0.68,8.0
2026-08-01,FORECAST,TEST,CNIOR,TOLIMA,ELET - TOLIMA,1509215.18,1282832.9,226382.28,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),363.9117,33548351.0,32877383.98,3287738.4,360.2726,32206416.96,3354835.1,1.05e-05,0.0,226382.28,126742365.56,116602976.31,0.3277,4527.65,1647650.75,2534847.31,2332059.53,-202787.78,202787.78,8.0
2026-08-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,14581812.5,12394540.62,2187271.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),351.4394,23580000.0,23400000.0,2340000.0,340.1795,23220000.0,2358000.0,8.82e-06,0.0,204.77,204.77,188.39,9.9154,13.2,4638.19,20.3,18.68,-1.62,1.62,8.0
2026-08-01,FORECAST,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,1509215.18,1282832.9,226382.28,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),363.9117,80340921.66,78734103.23,7873410.32,360.2726,77127284.79,8034092.17,1.05e-05,0.0,226382.28,126742365.56,116602976.31,0.3277,4527.65,1647650.75,2534847.31,2332059.53,-202787.78,202787.78,8.0
2026-09-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,14662375.0,12463018.75,2199356.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),368.2714,33000000.0,32750000.0,3275000.0,351.4394,32500000.0,3300000.0,8.54e-06,0.0,277.43,277.43,255.24,9.9154,17.88,6584.84,27.51,25.31,-2.2,2.2,8.0
2026-09-01,FORECAST,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,12240405.76,10404344.89,1836060.86,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),366.3732,873435842.58,855967125.73,85596712.57,362.7095,838498408.88,87343584.26,1.05e-05,0.0,1836060.86,1034858807.34,952070102.75,0.3401,36721.22,13453164.5,20697176.15,19041402.06,-1655774.09,1655774.09,8.0
2026-09-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,14662375.0,12463018.75,2199356.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),368.2714,46200000.0,45850000.0,4585000.0,351.4394,45500000.0,4620000.0,8.54e-06,0.0,388.4,388.4,357.33,9.9154,25.03,9218.77,38.51,35.43,-3.08,3.08,8.0
